timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1605422682213,345,Main Test,200,OK,Thread Group 1 1-8,text,true,,330,166,51,51,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,345,0,272
1605422682181,378,Main Test,200,OK,Thread Group 1 1-4,text,true,,330,166,51,51,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,378,0,305
1605422682221,342,Main Test,200,OK,Thread Group 1 1-9,text,true,,330,166,49,49,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,342,0,268
1605422682237,328,Main Test,200,OK,Thread Group 1 1-11,text,true,,330,166,49,49,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,328,0,257
1605422682189,390,Main Test,200,OK,Thread Group 1 1-5,text,true,,330,166,49,49,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,390,0,310
1605422682245,348,Main Test,200,OK,Thread Group 1 1-12,text,true,,330,166,50,50,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,348,0,272
1605422682173,420,Main Test,200,OK,Thread Group 1 1-3,text,true,,330,166,50,50,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,420,0,344
1605422682229,367,Main Test,200,OK,Thread Group 1 1-10,text,true,,330,166,49,49,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,367,0,288
1605422682254,345,Main Test,200,OK,Thread Group 1 1-13,text,true,,330,166,48,48,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,345,0,267
1605422682165,435,Main Test,200,OK,Thread Group 1 1-2,text,true,,330,166,48,48,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,435,0,354
1605422682269,331,Main Test,200,OK,Thread Group 1 1-15,text,true,,330,166,48,48,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,331,0,252
1605422682205,396,Main Test,200,OK,Thread Group 1 1-7,text,true,,330,166,46,46,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,396,0,317
