timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1605422275368,530,Main Test,200,OK,Thread Group 1 1-1,text,true,,330,166,88,88,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,530,0,400
1605422275415,559,Main Test,200,OK,Thread Group 1 1-46,text,true,,330,166,92,92,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,559,0,468
1605422275465,522,Main Test,200,OK,Thread Group 1 1-68,text,true,,330,166,93,93,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,522,0,418
1605422275385,602,Main Test,200,OK,Thread Group 1 1-19,text,true,,330,166,93,93,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,602,0,501
1605422275368,620,Main Test,200,OK,Thread Group 1 1-2,text,true,,330,166,93,93,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,620,0,524
1605422275471,516,Main Test,200,OK,Thread Group 1 1-74,text,true,,330,166,93,93,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,516,0,418
1605422275408,581,Main Test,200,OK,Thread Group 1 1-40,text,true,,330,166,91,91,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,581,0,498
1605422275375,614,Main Test,200,OK,Thread Group 1 1-8,text,true,,330,166,91,91,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,614,0,517
1605422275379,610,Main Test,200,OK,Thread Group 1 1-10,text,true,,330,166,91,91,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,610,0,510
1605422275430,562,Main Test,200,OK,Thread Group 1 1-50,text,true,,330,166,89,89,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,562,0,484
1605422275395,598,Main Test,200,OK,Thread Group 1 1-26,text,true,,330,166,86,86,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,598,0,506
1605422275439,552,Main Test,200,OK,Thread Group 1 1-56,text,true,,330,166,91,91,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,552,0,450
1605422275471,556,Main Test,200,OK,Thread Group 1 1-73,text,true,,330,166,91,91,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,556,0,444
