timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1605422585394,525,Main Test,200,OK,Thread Group 1 1-6,text,true,,330,166,93,93,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,525,0,421
1605422585484,435,Main Test,200,OK,Thread Group 1 1-21,text,true,,330,166,93,93,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,435,0,336
1605422585544,376,Main Test,200,OK,Thread Group 1 1-31,text,true,,330,166,93,93,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,376,0,279
1605422585538,382,Main Test,200,OK,Thread Group 1 1-30,text,true,,330,166,93,93,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,382,0,285
1605422585550,369,Main Test,200,OK,Thread Group 1 1-32,text,true,,330,166,93,93,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,369,0,273
1605422585412,523,Main Test,200,OK,Thread Group 1 1-9,text,true,,330,166,90,90,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,523,0,407
1605422585533,403,Main Test,200,OK,Thread Group 1 1-29,text,true,,330,166,91,91,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,403,0,297
1605422585496,440,Main Test,200,OK,Thread Group 1 1-23,text,true,,330,166,91,91,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,440,0,327
1605422585557,382,Main Test,200,OK,Thread Group 1 1-33,text,true,,330,166,88,88,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,382,0,267
1605422585431,510,Main Test,200,OK,Thread Group 1 1-12,text,true,,330,166,88,88,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,510,0,403
1605422585520,437,Main Test,200,OK,Thread Group 1 1-27,text,true,,330,166,89,89,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,437,0,322
