timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1605422178899,503,Main Test,200,OK,Thread Group 1 1-57,text,true,,330,166,129,129,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,503,0,401
1605422178844,674,Main Test,200,OK,Thread Group 1 1-2,text,true,,330,166,132,132,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,674,0,554
1605422178845,673,Main Test,200,OK,Thread Group 1 1-6,text,true,,330,166,132,132,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,673,0,554
1605422178919,604,Main Test,200,OK,Thread Group 1 1-69,text,true,,330,166,133,133,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,604,0,488
1605422178844,681,Main Test,200,OK,Thread Group 1 1-3,text,true,,330,166,134,134,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,681,0,566
1605422178963,564,Main Test,200,OK,Thread Group 1 1-96,text,true,,330,166,136,136,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,564,0,437
1605422178991,629,Main Test,200,OK,Thread Group 1 1-114,text,true,,330,166,151,151,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,629,0,532
1605422178987,633,Main Test,200,OK,Thread Group 1 1-110,text,true,,330,166,151,151,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,633,0,536
1605422178983,642,Main Test,200,OK,Thread Group 1 1-106,text,true,,330,166,151,151,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,642,0,544
1605422178958,668,Main Test,200,OK,Thread Group 1 1-94,text,true,,330,166,151,151,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,668,0,574
1605422178982,645,Main Test,200,OK,Thread Group 1 1-104,text,true,,330,166,151,151,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,645,0,549
1605422178898,730,Main Test,200,OK,Thread Group 1 1-55,text,true,,330,166,152,152,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,729,0,626
1605422179538,869,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-134,text,false,,3087,0,186,186,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,463
1605422178893,737,Main Test,200,OK,Thread Group 1 1-49,text,true,,330,166,152,152,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,737,0,632
1605422179643,757,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-156,text,false,,3087,0,187,187,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,354
1605422179535,832,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-141,text,false,,3087,0,187,187,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,427
1605422179528,836,Main Test,200,OK,Thread Group 1 1-135,text,true,,330,166,187,187,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,836,0,425
1605422179615,799,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-152,text,false,,3087,0,184,184,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,391
1605422178938,1425,Main Test,200,OK,Thread Group 1 1-80,text,true,,330,166,187,187,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1425,0,1011
1605422179577,840,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-146,text,false,,3087,0,184,184,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,431
1605422179527,835,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-138,text,false,,3087,0,187,187,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,433
1605422178894,1468,Main Test,200,OK,Thread Group 1 1-48,text,true,,330,166,187,187,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1468,0,1053
1605422179525,837,Main Test,200,OK,Thread Group 1 1-137,text,true,,330,166,187,187,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,837,0,418
1605422178931,1429,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-74,text,false,,3087,0,187,187,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,1027
1605422178900,1459,Main Test,200,OK,Thread Group 1 1-59,text,true,,330,166,187,187,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1459,0,1037
1605422178851,1507,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-15,text,false,,3087,0,187,187,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,1104
