timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1605422243909,419,Main Test,200,OK,Thread Group 1 1-15,text,true,,330,166,99,99,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,419,0,323
1605422243879,451,Main Test,200,OK,Thread Group 1 1-9,text,true,,330,166,99,99,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,451,0,343
1605422243889,454,Main Test,200,OK,Thread Group 1 1-11,text,true,,330,166,100,100,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,454,0,339
1605422243868,486,Main Test,200,OK,Thread Group 1 1-7,text,true,,330,166,101,101,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,486,0,364
1605422243884,470,Main Test,200,OK,Thread Group 1 1-10,text,true,,330,166,101,101,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,470,0,348
1605422243938,418,Main Test,200,OK,Thread Group 1 1-21,text,true,,330,166,99,99,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,418,0,297
1605422243906,450,Main Test,200,OK,Thread Group 1 1-14,text,true,,330,166,99,99,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,450,0,330
1605422243873,485,Main Test,200,OK,Thread Group 1 1-8,text,true,,330,166,98,98,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,485,0,352
1605422243844,536,Main Test,200,OK,Thread Group 1 1-2,text,true,,330,166,100,100,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,536,0,393
1605422243894,490,Main Test,200,OK,Thread Group 1 1-12,text,true,,330,166,101,101,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,490,0,345
1605422243935,450,Main Test,200,OK,Thread Group 1 1-20,text,true,,330,166,101,101,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,450,0,303
1605422243839,546,Main Test,200,OK,Thread Group 1 1-1,text,true,,330,166,101,101,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,546,0,403
1605422243918,470,Main Test,200,OK,Thread Group 1 1-17,text,true,,330,166,99,99,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,470,0,324
1605422243853,543,Main Test,200,OK,Thread Group 1 1-4,text,true,,330,166,99,99,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,543,0,385
1605422243949,448,Main Test,200,OK,Thread Group 1 1-23,text,true,,330,166,98,98,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,448,0,302
1605422243959,437,Main Test,200,OK,Thread Group 1 1-25,text,true,,330,166,99,99,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,437,0,284
1605422243955,448,Main Test,200,OK,Thread Group 1 1-24,text,true,,330,166,99,99,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,448,0,287
1605422243968,437,Main Test,200,OK,Thread Group 1 1-27,text,true,,330,166,97,97,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,437,0,294
1605422243964,443,Main Test,200,OK,Thread Group 1 1-26,text,true,,330,166,97,97,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,443,0,287
1605422243849,557,Main Test,200,OK,Thread Group 1 1-3,text,true,,330,166,97,97,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,557,0,405
1605422243924,485,Main Test,200,OK,Thread Group 1 1-18,text,true,,330,166,96,96,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,485,0,328
1605422243979,431,Main Test,200,OK,Thread Group 1 1-29,text,true,,330,166,96,96,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,431,0,282
1605422243984,427,Main Test,200,OK,Thread Group 1 1-30,text,true,,330,166,95,95,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,427,0,269
1605422243974,436,Main Test,200,OK,Thread Group 1 1-28,text,true,,330,166,96,96,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,436,0,288
1605422243858,552,Main Test,200,OK,Thread Group 1 1-5,text,true,,330,166,96,96,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,552,0,400
1605422243943,464,Main Test,200,OK,Thread Group 1 1-22,text,true,,330,166,97,97,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,464,0,310
1605422243929,477,Main Test,200,OK,Thread Group 1 1-19,text,true,,330,166,97,97,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,477,0,323
1605422244013,582,Main Test,200,OK,Thread Group 1 1-36,text,true,,330,166,123,123,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,582,0,366
1605422243914,689,Main Test,200,OK,Thread Group 1 1-16,text,true,,330,166,124,124,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,689,0,485
1605422244034,575,Main Test,200,OK,Thread Group 1 1-40,text,true,,330,166,126,126,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,575,0,401
1605422243899,715,Main Test,200,OK,Thread Group 1 1-13,text,true,,330,166,126,126,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,715,0,364
1605422244039,576,Main Test,200,OK,Thread Group 1 1-41,text,true,,330,166,126,126,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,576,0,375
1605422244049,567,Main Test,200,OK,Thread Group 1 1-43,text,true,,330,166,126,126,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,567,0,357
1605422244054,568,Main Test,200,OK,Thread Group 1 1-44,text,true,,330,166,126,126,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,568,0,385
1605422244068,566,Main Test,200,OK,Thread Group 1 1-47,text,true,,330,166,131,131,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,566,0,406
1605422244044,591,Main Test,200,OK,Thread Group 1 1-42,text,true,,330,166,131,131,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,591,0,434
1605422244026,612,Main Test,200,OK,Thread Group 1 1-38,text,true,,330,166,131,131,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,612,0,460
1605422244089,573,Main Test,200,OK,Thread Group 1 1-51,text,true,,330,166,138,138,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,573,0,502
1605422243989,681,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-31,text,false,,3087,0,138,138,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,273
1605422244133,561,Main Test,200,OK,Thread Group 1 1-57,text,true,,330,166,142,142,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,561,0,477
1605422244073,653,Main Test,200,OK,Thread Group 1 1-48,text,true,,330,166,145,145,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,653,0,548
1605422244134,614,Main Test,200,OK,Thread Group 1 1-60,text,true,,330,166,148,148,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,614,0,511
1605422244064,714,Main Test,200,OK,Thread Group 1 1-46,text,true,,330,166,153,153,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,714,0,550
1605422244008,771,Main Test,200,OK,Thread Group 1 1-35,text,true,,330,166,153,153,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,771,0,594
1605422244144,637,Main Test,200,OK,Thread Group 1 1-62,text,true,,330,166,154,154,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,637,0,466
1605422244184,596,Main Test,200,OK,Thread Group 1 1-70,text,true,,330,166,153,153,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,596,0,425
1605422244028,760,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-39,text,false,,3087,0,157,157,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,358
1605422243863,936,Main Test,200,OK,Thread Group 1 1-6,text,true,,330,166,159,159,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,936,0,530
1605422244059,747,Main Test,200,OK,Thread Group 1 1-45,text,true,,330,166,160,160,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,747,0,553
1605422244101,725,Main Test,200,OK,Thread Group 1 1-53,text,true,,330,166,146,146,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,725,0,561
1605422244018,809,Main Test,200,OK,Thread Group 1 1-37,text,true,,330,166,146,146,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,809,0,620
1605422244084,762,Main Test,200,OK,Thread Group 1 1-50,text,true,,330,166,150,150,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,762,0,548
1605422244244,673,Main Test,200,OK,Thread Group 1 1-82,text,true,,330,166,163,163,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,673,0,602
1605422244140,823,Main Test,200,OK,Thread Group 1 1-61,text,true,,330,166,170,170,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,823,0,737
1605422244229,735,Main Test,200,OK,Thread Group 1 1-79,text,true,,330,166,170,170,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,735,0,646
1605422244394,614,Main Test,200,OK,Thread Group 1 1-112,text,true,,330,166,171,171,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,614,0,505
1605422244179,875,Main Test,200,OK,Thread Group 1 1-69,text,true,,330,166,171,171,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,875,0,739
1605422244239,817,Main Test,200,OK,Thread Group 1 1-81,text,true,,330,166,171,171,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,817,0,668
1605422244094,971,Main Test,200,OK,Thread Group 1 1-52,text,true,,330,166,171,171,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,971,0,817
1605422244129,937,Main Test,200,OK,Thread Group 1 1-59,text,true,,330,166,171,171,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,937,0,784
1605422244255,839,Main Test,200,OK,Thread Group 1 1-84,text,true,,330,166,177,177,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,839,0,677
1605422244200,908,Main Test,200,OK,Thread Group 1 1-73,text,true,,330,166,174,174,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,908,0,751
1605422244355,755,Main Test,200,OK,Thread Group 1 1-103,text,true,,330,166,174,174,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,755,0,595
1605422244234,877,Main Test,200,OK,Thread Group 1 1-80,text,true,,330,166,175,175,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,877,0,717
