timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1605422481100,726,Main Test,200,OK,Thread Group 1 1-6,text,true,,330,166,184,184,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,726,0,608
1605422481182,657,Main Test,200,OK,Thread Group 1 1-46,text,true,,330,166,183,183,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,657,0,502
1605422481201,625,Main Test,200,OK,Thread Group 1 1-56,text,true,,330,166,184,184,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,625,0,483
1605422481184,669,Main Test,200,OK,Thread Group 1 1-48,text,true,,330,166,181,181,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,669,0,560
1605422481183,671,Main Test,200,OK,Thread Group 1 1-47,text,true,,330,166,181,181,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,671,0,575
1605422481170,684,Main Test,200,OK,Thread Group 1 1-41,text,true,,330,166,181,181,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,684,0,596
1605422481168,686,Main Test,200,OK,Thread Group 1 1-40,text,true,,330,166,181,181,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,686,0,583
1605422481151,706,Main Test,200,OK,Thread Group 1 1-31,text,true,,330,166,177,177,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,706,0,603
1605422481094,772,Main Test,200,OK,Thread Group 1 1-3,text,true,,330,166,177,177,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,772,0,688
1605422481165,793,Main Test,200,OK,Thread Group 1 1-38,text,true,,330,166,175,175,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,793,0,661
1605422481177,782,Main Test,200,OK,Thread Group 1 1-44,text,true,,330,166,175,175,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,782,0,655
1605422481172,861,Main Test,200,OK,Thread Group 1 1-42,text,true,,330,166,190,190,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,861,0,714
1605422481191,869,Main Test,200,OK,Thread Group 1 1-50,text,true,,330,166,214,214,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,869,0,656
1605422481206,904,Main Test,200,OK,Thread Group 1 1-58,text,true,,330,166,219,219,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,904,0,810
