timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1605422552094,479,Main Test,200,OK,Thread Group 1 1-19,text,true,,330,166,179,179,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,479,0,351
1605422552102,488,Main Test,200,OK,Thread Group 1 1-22,text,true,,330,166,183,183,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,488,0,341
1605422552043,547,Main Test,200,OK,Thread Group 1 1-2,text,true,,330,166,183,183,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,547,0,411
1605422552123,467,Main Test,200,OK,Thread Group 1 1-29,text,true,,330,166,183,183,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,467,0,331
1605422552079,513,Main Test,200,OK,Thread Group 1 1-14,text,true,,330,166,183,183,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,513,0,370
1605422552060,542,Main Test,200,OK,Thread Group 1 1-8,text,true,,330,166,183,183,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,542,0,390
1605422552076,546,Main Test,200,OK,Thread Group 1 1-13,text,true,,330,166,186,186,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,546,0,372
1605422552087,547,Main Test,200,OK,Thread Group 1 1-17,text,true,,330,166,192,192,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,547,0,371
1605422552064,570,Main Test,200,OK,Thread Group 1 1-9,text,true,,330,166,192,192,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,570,0,394
1605422552100,535,Main Test,200,OK,Thread Group 1 1-21,text,true,,330,166,192,192,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,535,0,358
1605422552115,521,Main Test,200,OK,Thread Group 1 1-26,text,true,,330,166,189,189,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,521,0,343
1605422552090,544,Main Test,200,OK,Thread Group 1 1-18,text,true,,330,166,192,192,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,544,0,373
1605422552109,557,Main Test,200,OK,Thread Group 1 1-24,text,true,,330,166,198,198,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,557,0,387
1605422552159,551,Main Test,200,OK,Thread Group 1 1-41,text,true,,330,166,211,211,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,551,0,425
1605422552186,536,Main Test,200,OK,Thread Group 1 1-50,text,true,,330,166,215,215,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,536,0,406
1605422552168,554,Main Test,200,OK,Thread Group 1 1-44,text,true,,330,166,215,215,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,554,0,426
1605422552181,542,Main Test,200,OK,Thread Group 1 1-48,text,true,,330,166,215,215,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,542,0,432
1605422552223,504,Main Test,200,OK,Thread Group 1 1-62,text,true,,330,166,214,214,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,504,0,390
1605422552165,563,Main Test,200,OK,Thread Group 1 1-43,text,true,,330,166,213,213,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,563,0,444
1605422552207,522,Main Test,200,OK,Thread Group 1 1-57,text,true,,330,166,213,213,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,522,0,406
1605422552204,550,Main Test,200,OK,Thread Group 1 1-56,text,true,,330,166,219,219,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,550,0,418
1605422552162,610,Main Test,200,OK,Thread Group 1 1-42,text,true,,330,166,219,219,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,610,0,472
1605422552217,556,Main Test,200,OK,Thread Group 1 1-60,text,true,,330,166,219,219,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,556,0,413
1605422552178,595,Main Test,200,OK,Thread Group 1 1-47,text,true,,330,166,219,219,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,595,0,436
1605422552040,733,Main Test,200,OK,Thread Group 1 1-1,text,true,,330,166,219,219,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,733,0,582
1605422552192,582,Main Test,200,OK,Thread Group 1 1-52,text,true,,330,166,219,219,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,582,0,422
1605422552212,590,Main Test,200,OK,Thread Group 1 1-58,text,true,,330,166,218,218,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,590,0,426
1605422552190,612,Main Test,200,OK,Thread Group 1 1-51,text,true,,330,166,218,218,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,612,0,448
1605422552198,605,Main Test,200,OK,Thread Group 1 1-54,text,true,,330,166,218,218,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,605,0,433
1605422552156,647,Main Test,200,OK,Thread Group 1 1-40,text,true,,330,166,218,218,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,647,0,486
