timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1605422517126,446,Main Test,200,OK,Thread Group 1 1-3,text,true,,330,166,151,151,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,446,0,363
1605422517183,391,Main Test,200,OK,Thread Group 1 1-22,text,true,,330,166,152,152,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,391,0,306
1605422517170,406,Main Test,200,OK,Thread Group 1 1-17,text,true,,330,166,151,151,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,406,0,319
1605422517120,463,Main Test,200,OK,Thread Group 1 1-1,text,true,,330,166,152,152,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,463,0,369
1605422517201,388,Main Test,200,OK,Thread Group 1 1-28,text,true,,330,166,153,153,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,388,0,289
1605422517123,473,Main Test,200,OK,Thread Group 1 1-2,text,true,,330,166,154,154,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,473,0,374
1605422517207,411,Main Test,200,OK,Thread Group 1 1-30,text,true,,330,166,161,161,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,411,0,291
1605422517240,378,Main Test,200,OK,Thread Group 1 1-41,text,true,,330,166,161,161,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,378,0,254
1605422517134,484,Main Test,200,OK,Thread Group 1 1-6,text,true,,330,166,161,161,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,484,0,359
1605422517233,385,Main Test,200,OK,Thread Group 1 1-39,text,true,,330,166,161,161,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,385,0,265
1605422517143,476,Main Test,200,OK,Thread Group 1 1-9,text,true,,330,166,160,160,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,476,0,350
1605422517160,462,Main Test,200,OK,Thread Group 1 1-13,text,true,,330,166,157,157,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,462,0,333
1605422517186,447,Main Test,200,OK,Thread Group 1 1-23,text,true,,330,166,160,160,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,447,0,320
1605422517218,415,Main Test,200,OK,Thread Group 1 1-34,text,true,,330,166,160,160,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,415,0,274
1605422517131,504,Main Test,200,OK,Thread Group 1 1-5,text,true,,330,166,158,158,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,504,0,375
1605422517213,420,Main Test,200,OK,Thread Group 1 1-32,text,true,,330,166,160,160,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,420,0,287
1605422517204,432,Main Test,200,OK,Thread Group 1 1-29,text,true,,330,166,158,158,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,432,0,302
1605422517221,415,Main Test,200,OK,Thread Group 1 1-35,text,true,,330,166,157,157,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,415,0,278
