timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1605422442196,431,Main Test,200,OK,Thread Group 1 1-1,text,true,,330,166,216,216,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,431,0,304
1605422442203,430,Main Test,200,OK,Thread Group 1 1-4,text,true,,330,166,219,219,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,430,0,326
1605422442241,401,Main Test,200,OK,Thread Group 1 1-24,text,true,,330,166,222,222,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,401,0,288
1605422442218,441,Main Test,200,OK,Thread Group 1 1-12,text,true,,330,166,228,228,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,441,0,320
1605422442203,459,Main Test,200,OK,Thread Group 1 1-5,text,true,,330,166,231,231,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,459,0,338
1605422442252,412,Main Test,200,OK,Thread Group 1 1-29,text,true,,330,166,230,230,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,412,0,290
1605422442272,395,Main Test,200,OK,Thread Group 1 1-39,text,true,,330,166,231,231,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,395,0,274
1605422442263,407,Main Test,200,OK,Thread Group 1 1-35,text,true,,330,166,232,232,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,407,0,275
1605422442207,463,Main Test,200,OK,Thread Group 1 1-7,text,true,,330,166,232,232,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,463,0,339
1605422442197,477,Main Test,200,OK,Thread Group 1 1-2,text,true,,330,166,232,232,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,477,0,340
1605422442237,438,Main Test,200,OK,Thread Group 1 1-22,text,true,,330,166,231,231,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,438,0,317
