timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1599180417391,434,Main Test,200,OK,Thread Group 1 1-8,text,true,,1895,166,88,88,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,434,0,354
1599180417455,384,Main Test,200,OK,Thread Group 1 1-53,text,true,,1895,166,88,88,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,384,0,300
1599180417459,368,Main Test,200,OK,Thread Group 1 1-54,text,true,,1895,166,88,88,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,368,0,286
1599180417398,435,Main Test,200,OK,Thread Group 1 1-15,text,true,,1895,166,88,88,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,435,0,360
1599180417379,527,Main Test,200,OK,Thread Group 1 1-1,text,true,,1895,166,100,100,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,527,0,439
1599180417507,420,Main Test,200,OK,Thread Group 1 1-68,text,true,,1895,166,100,100,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,420,0,315
1599180417491,444,Main Test,200,OK,Thread Group 1 1-64,text,true,,1895,166,99,99,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,444,0,328
1599180417511,428,Main Test,200,OK,Thread Group 1 1-71,text,true,,1895,166,100,100,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,428,0,312
1599180417429,510,Main Test,200,OK,Thread Group 1 1-49,text,true,,1895,166,100,100,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,510,0,391
1599180417392,556,Main Test,200,OK,Thread Group 1 1-10,text,true,,1895,166,99,99,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,556,0,442
1599180417557,392,Main Test,200,OK,Thread Group 1 1-80,text,true,,1895,166,98,98,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,392,0,268
1599180417478,472,Main Test,200,OK,Thread Group 1 1-61,text,true,,1895,166,98,98,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,472,0,345
1599180417554,399,Main Test,200,OK,Thread Group 1 1-79,text,true,,1895,166,96,96,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,399,0,280
1599180417391,621,Main Test,200,OK,Thread Group 1 1-7,text,true,,1895,166,99,99,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,621,0,493
1599180417399,615,Main Test,200,OK,Thread Group 1 1-17,text,true,,1895,166,98,98,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,615,0,488
1599180417541,482,Main Test,200,OK,Thread Group 1 1-78,text,true,,1895,166,98,98,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,482,0,347
1599180417406,620,Main Test,200,OK,Thread Group 1 1-31,text,true,,1895,166,97,97,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,620,0,478
1599180417392,638,Main Test,200,OK,Thread Group 1 1-9,text,true,,1895,166,96,96,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,638,0,495
1599180417479,566,Main Test,200,OK,Thread Group 1 1-63,text,true,,1895,166,95,95,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,566,0,410
