timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1599180727948,481,Main Test,200,OK,Thread Group 1 1-45,text,true,,1895,166,212,212,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,481,0,387
1599180727992,608,Main Test,200,OK,Thread Group 1 1-106,text,true,,1895,166,219,219,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,608,0,534
1599180728017,1160,Main Test,200,OK,Thread Group 1 1-131,text,true,,1895,166,237,237,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1160,0,898
1599180728104,1076,Main Test,200,OK,Thread Group 1 1-203,text,true,,1895,166,237,237,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1076,0,815
1599180727964,1209,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-66,text,false,,2993,0,237,237,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,805
1599180728610,561,Main Test,200,OK,Thread Group 1 1-222,text,true,,1895,166,237,237,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,561,0,301
1599180727906,1208,Main Test,200,OK,Thread Group 1 1-6,text,true,,1895,166,237,237,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1208,0,943
1599180728598,486,Main Test,200,OK,Thread Group 1 1-221,text,true,,1895,166,237,237,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,486,0,299
1599180728032,1137,Main Test,200,OK,Thread Group 1 1-142,text,true,,1895,166,237,237,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1137,0,875
1599180728083,1000,Main Test,200,OK,Thread Group 1 1-189,text,true,,1895,166,237,237,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1000,0,817
1599180727914,1153,Main Test,200,OK,Thread Group 1 1-16,text,true,,1895,166,237,237,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1153,0,995
1599180727908,1157,Main Test,200,OK,Thread Group 1 1-10,text,true,,1895,166,237,237,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1157,0,986
1599180727966,1087,Main Test,200,OK,Thread Group 1 1-69,text,true,,1895,166,237,237,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1087,0,940
1599180728648,377,Main Test,200,OK,Thread Group 1 1-224,text,true,,1895,166,237,237,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,377,0,224
1599180728023,987,Main Test,200,OK,Thread Group 1 1-137,text,true,,1895,166,237,237,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,987,0,832
1599180728024,977,Main Test,200,OK,Thread Group 1 1-138,text,true,,1895,166,237,237,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,977,0,851
1599180727991,1007,Main Test,200,OK,Thread Group 1 1-104,text,true,,1895,166,237,237,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1007,0,868
1599180727912,1067,Main Test,200,OK,Thread Group 1 1-11,text,true,,1895,166,236,236,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1067,0,936
1599180727986,968,Main Test,200,OK,Thread Group 1 1-99,text,true,,1895,166,236,236,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,968,0,862
1599180727953,993,Main Test,200,OK,Thread Group 1 1-54,text,true,,1895,166,236,236,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,993,0,894
1599180727905,1014,Main Test,200,OK,Thread Group 1 1-5,text,true,,1895,166,236,236,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1014,0,894
1599180727967,952,Main Test,200,OK,Thread Group 1 1-72,text,true,,1895,166,236,236,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,952,0,827
1599180727966,950,Main Test,200,OK,Thread Group 1 1-70,text,true,,1895,166,236,236,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,950,0,820
1599180727991,923,Main Test,200,OK,Thread Group 1 1-105,text,true,,1895,166,236,236,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,923,0,790
1599180728008,885,Main Test,200,OK,Thread Group 1 1-125,text,true,,1895,166,236,236,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,885,0,771
1599180728021,870,Main Test,200,OK,Thread Group 1 1-134,text,true,,1895,166,236,236,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,870,0,756
1599180727981,903,Main Test,200,OK,Thread Group 1 1-90,text,true,,1895,166,236,236,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,903,0,791
1599180728037,845,Main Test,200,OK,Thread Group 1 1-145,text,true,,1895,166,236,236,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,845,0,736
1599180728000,880,Main Test,200,OK,Thread Group 1 1-118,text,true,,1895,166,236,236,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,880,0,779
1599180728044,832,Main Test,200,OK,Thread Group 1 1-149,text,true,,1895,166,236,236,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,832,0,726
1599180728107,703,Main Test,200,OK,Thread Group 1 1-207,text,true,,1895,166,234,234,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,703,0,620
1599180727998,808,Main Test,200,OK,Thread Group 1 1-114,text,true,,1895,166,234,234,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,808,0,729
1599180727912,893,Main Test,200,OK,Thread Group 1 1-12,text,true,,1895,166,234,234,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,893,0,795
1599180727993,619,Main Test,200,OK,Thread Group 1 1-109,text,true,,1895,166,220,220,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,619,0,535
1599180728046,562,Main Test,200,OK,Thread Group 1 1-151,text,true,,1895,166,219,219,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,562,0,481
1599180728066,1959,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-168,text,false,,2993,0,242,242,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,1557
1599180728089,1927,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-194,text,false,,2993,0,242,242,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,929
1599180728072,1944,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-174,text,false,,2993,0,242,242,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,940
1599180727956,2059,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-58,text,false,,2993,0,242,242,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,1058
1599180727996,2014,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-112,text,false,,2993,0,242,242,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,1022
1599180727977,2023,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-84,text,false,,2993,0,242,242,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,1621
1599180727936,2059,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-36,text,false,,2993,0,242,242,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,1657
1599180727936,2060,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-34,text,false,,2993,0,242,242,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,1658
1599180727975,2004,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-80,text,false,,2993,0,242,242,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,1593
1599180728056,1914,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-159,text,false,,2993,0,242,242,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,974
1599180727990,1979,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-102,text,false,,2993,0,242,242,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,1040
1599180728053,1916,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-157,text,false,,2993,0,242,242,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,973
1599180728068,1911,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-171,text,false,,2993,0,242,242,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,1509
1599180729182,821,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-239,text,false,,2993,0,242,242,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,419
1599180728536,1433,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-217,text,false,,2993,0,242,242,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,495
1599180727937,2032,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-37,text,false,,2993,0,242,242,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,1630
1599180728097,1871,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-201,text,false,,2993,0,242,242,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,934
